userId,movieId,rating,timestamp
537,72998,5.0,1424140083
537,48516,4.5,1424142662
537,3147,4.0,1424142003
537,367,4.0,1424317260
537,121129,2.5,1424317054
538,3396,5.0,1307846735
538,5618,5.0,1307846388
538,7386,4.0,1307845777
538,1035,5.0,1307846823
539,2502,2.5,1332474924
539,8961,4.5,1332475106
539,527,3.5,1332474781
539,54259,5.0,1332475163
540,2107,3.5,1179108223
540,1971,2.5,1179108294
540,736,3.5,1179108936
540,47,4.5,1179109020
541,586,1.0,835643333
541,361,3.0,835644211
541,224,4.0,835643266
541,442,3.0,835643266
541,110,5.0,835643027
541,196,3.0,835643146
541,316,5.0,835642969
541,344,3.0,835642942
541,259,3.0,835644070
542,924,4.0,1163387449
542,6365,1.0,1163386954
542,2599,0.5,1163386550
542,45447,3.5,1163387680
542,44191,4.0,1163386807
542,2539,3.5,1163388766
542,5445,3.5,1163386937
542,41566,4.0,1163387528
542,8984,3.0,1163388833
542,4995,4.5,1163386831
542,48593,3.0,1163386841
543,1702,5.0,1377068755
543,2858,5.0,1377069270
543,92259,5.0,1377068829
543,3785,5.0,1377022559
543,73881,5.0,1377023093
543,2380,5.0,1230602235
543,2463,5.0,1230602171
543,1388,5.0,1377068905
544,62,5.0,850688537
544,626,5.0,850688776
545,2641,3.5,1240358462
545,748,3.0,1240358617
546,2455,3.0,973588435
546,3160,1.0,973588321
546,1249,5.0,973588348
546,3917,4.0,973588592
546,370,4.0,973588665
546,2792,3.0,973588665
547,541,5.0,942723549
547,2840,3.0,942723168
548,3578,4.0,1488243584
548,3916,5.0,1488825192
548,2571,5.0,1488243190
549,2959,5.0,1464282740
549,58559,4.0,1464282654
550,60069,4.0,1488728600
550,122892,4.0,1488728390
550,122904,5.0,1488728439
551,593,4.5,1504321002
551,112183,0.5,1506128951
551,6365,4.0,1504925932
551,59369,4.5,1504925169
551,166528,5.0,1504317370
551,8798,4.0,1504925825
551,91542,4.0,1504925937
551,2000,4.0,1504926132
551,5816,4.0,1504925719
551,47,4.5,1505548073
551,5010,4.0,1504926031
551,4262,3.5,1504925964
552,1617,4.5,1112151181
552,3300,4.0,1112151374
552,6003,3.0,1112151145
552,1125,4.0,1111473307
552,4254,0.5,1112151139
552,3317,3.5,1112151376
552,1405,3.5,1111473281
552,3421,4.0,1111473157
552,3108,3.5,1112151424
552,2140,3.0,1112151482
552,19,3.5,1111473056
552,3060,3.0,1112151412
552,5013,4.0,1111473123
552,1610,4.5,1111472923
552,3252,3.5,1112151357
552,4776,3.0,1111473115
552,5378,4.0,1111473022
552,2959,4.5,1111472921
552,1923,4.0,1111472930
553,7361,5.0,1219557899
553,44665,4.0,1230775047
553,296,5.0,1219557512
553,49530,4.0,1219560256
553,50851,5.0,1219556733
553,5015,3.5,1219559989
553,4034,5.0,1219565145
553,428,4.5,1219555271
554,2702,3.0,944898710
554,608,2.0,944902327
554,2542,5.0,944899345
554,1225,5.0,944901599
554,903,5.0,944898646
554,1208,3.0,944902697
554,953,4.0,944902081
554,2017,4.0,944900908
554,2080,5.0,944900345
555,3684,3.0,980124200
555,2261,3.0,978821850
555,1186,3.0,978821138
555,2105,4.0,978822670
555,3210,4.0,978820487
555,4080,3.0,980125287
555,2959,4.0,978840446
555,1694,3.0,978748797
555,851,3.0,978749155
555,955,5.0,978745928
555,611,2.0,978842115
555,2986,3.0,978842149
555,2193,5.0,978822670
555,1396,3.0,978841464
555,849,2.0,978841817
555,1371,3.0,978842000
555,1198,4.0,978819723
555,3398,4.0,978821380
555,1674,4.0,978820940
555,2011,3.0,978748996
555,3649,2.0,978748587
555,3361,5.0,978820041
555,1007,3.0,978748797
555,3868,1.0,978821009
555,480,4.0,978744519
555,2505,3.0,978748249
555,3051,3.0,978748760
555,3421,4.0,978748735
555,3704,4.0,978822249
555,1476,5.0,978747203
555,1518,1.0,978744145
555,2470,4.0,978822670
555,3678,5.0,978745225
555,2346,3.0,978841648
555,1375,3.0,978822506
555,2735,3.0,978823282
555,88,4.0,980126008
555,145,4.0,978748996
555,1332,4.0,978822740
555,3258,3.0,978747041
555,1587,2.0,978822969
555,1356,3.0,978841648
555,3477,3.0,978746964
555,1135,3.0,978822796
555,1499,1.0,978748680
555,3608,4.0,978820906
555,357,4.0,978746353
555,3109,3.0,978822249
555,2406,3.0,978822154
555,2504,4.0,978748029
555,2456,3.0,978823714
555,2662,4.0,978841648
555,587,5.0,978746552
555,2530,5.0,978749306
555,1974,3.0,978823349
555,2121,3.0,978823714
555,2640,3.0,978841598
555,2418,4.0,978822740
556,5952,4.0,1534320953
556,112852,5.0,1534321287
556,54001,4.0,1534321024
557,5618,5.0,1453467894
557,1210,3.0,1452797322
557,527,4.0,1452797283
558,5152,4.0,1035415823
558,3285,4.0,1035416320
558,5127,4.0,1035415746
558,597,5.0,1035416173
558,3052,1.0,1035415531
558,367,3.0,1035415962
559,588,4.0,845475828
559,589,4.0,845475917
559,357,3.0,845475964
559,1183,4.0,865095771
559,207,4.0,845476370
559,2,4.0,845476032
559,532,3.0,845476311
559,708,4.0,845476396
559,95,4.0,865095801
559,15,3.0,845476569
559,413,2.0,845476352
559,405,2.0,845476487
559,173,3.0,845475999
559,736,3.0,845476080
560,2028,3.5,1469652483
560,68954,3.5,1469647904
560,2672,4.0,1469653333
560,3624,2.0,1469654181
560,88129,4.5,1469648568
560,122886,4.0,1469647302
560,3147,4.0,1469650037
560,155288,3.5,1469647379
560,380,4.0,1469647870
560,91500,3.0,1469649014
560,35836,4.0,1469648780
560,96610,3.5,1469648750
560,80831,2.5,1478041012
560,1127,4.0,1469648138
560,63072,4.0,1469654814
560,4447,3.5,1469650163
560,2273,3.5,1469648829
560,1917,3.0,1469654083
560,87869,3.5,1478040747
560,134853,3.5,1469647901
560,4226,3.5,1469647836
560,7265,4.0,1469675895
560,5502,3.5,1469648877
560,7451,2.5,1469649236
560,4878,3.5,1478019769
560,70286,4.0,1469648001
560,1391,4.0,1469652886
560,38095,4.0,1469674290
560,45950,2.5,1469652704
560,1193,3.5,1469652451
560,4306,3.5,1469649993
560,40414,3.5,1469675804
560,85414,3.5,1469747238
560,5445,3.5,1469647851
560,53996,2.5,1469650295
560,33493,4.0,1469648832
560,89804,4.0,1469653923
560,4025,2.5,1469649317
560,58293,2.5,1469654805
560,128360,3.5,1469647417
560,551,4.0,1469654292
560,5991,4.0,1469649470
560,1923,4.0,1469648712
560,223,4.0,1469657652
560,2012,2.5,1469648679
560,31696,3.5,1469648784
561,63082,4.0,1491090979
561,440,2.5,1491095417
561,329,3.5,1491095464
561,33679,1.0,1491091463
561,30810,3.0,1491092477
561,86332,4.0,1491095546
561,3081,3.5,1491095248
561,3210,4.0,1491092364
561,46578,3.5,1491092480
561,5378,2.5,1491091331
561,4980,3.0,1491095342
561,3039,3.5,1491092141
561,106002,2.5,1491091525
561,3552,4.0,1491094707
561,5944,3.0,1491094572
561,2423,4.5,1491094687
561,79592,2.0,1491094332
561,1408,4.5,1491092929
561,1097,4.5,1491090977
561,106489,3.5,1491091100
561,1222,4.5,1491090917
561,3793,3.5,1491095221
561,54503,3.5,1491092180
561,91485,2.5,1491091694
561,34319,2.0,1491091518
561,1265,4.5,1491091969
561,2402,4.0,1491091365
561,3087,4.5,1491092294
561,87232,3.5,1491091180
561,1,4.0,1491094681
561,32,3.5,1491091981
561,3868,4.5,1491092148
561,54256,2.0,1491094424
561,1371,3.0,1491095552
561,2375,3.0,1491094410
561,122904,2.0,1491095067
561,6,4.0,1491092289
561,5956,3.0,1491095137
561,122882,4.5,1491091283
561,2804,4.5,1491094988
561,53322,3.0,1491094388
561,3704,3.5,1491092099
561,30749,3.5,1491095287
561,95105,2.0,1491091851
561,59369,2.5,1491091077
561,356,4.0,1491094623
561,138036,4.0,1491094445
561,139385,3.5,1491092337
561,84392,2.0,1491095423
561,466,3.5,1491095379
562,2396,4.5,1368897359
562,2762,4.0,1368894025
562,2717,3.0,1368892047
562,4936,4.0,1368896058
562,2648,3.5,1368892423
562,2797,4.5,1368895346
562,1704,5.0,1368893932
562,7022,5.0,1368892359
562,58559,4.0,1368892215
562,2000,5.0,1368896421
562,3499,4.5,1368892543
562,1275,5.0,1368897584
562,4219,4.0,1368896096
562,4133,3.5,1368896218
562,93840,5.0,1368892476
562,2490,3.0,1368892044
562,2571,5.0,1368892301
562,296,5.0,1368894104
562,5618,4.0,1368892289
562,99191,4.0,1368893497
562,4720,4.0,1368892832
562,1500,4.0,1368893683
562,33166,4.5,1368893832
563,81591,4.0,1450727682
563,7444,3.5,1446590037
563,3969,2.5,1448749307
563,6593,3.5,1449288362
563,95441,4.0,1446841063
563,100527,4.0,1441845760
563,86548,3.5,1441845041
563,43930,3.0,1441845078
563,7169,3.0,1441845897
563,115667,3.5,1448058565
563,114662,3.5,1446856280
563,88810,4.0,1439932597
563,109895,2.5,1448253809
563,45221,3.0,1446863357
563,59333,3.0,1441845997
563,74324,4.0,1448076867
563,588,4.0,1439933439
563,97921,3.5,1439933370
563,112552,4.5,1448077006
563,4025,4.0,1441845937
563,40815,3.5,1448077082
564,54503,4.0,1478451778
564,71535,3.5,1478453967
564,102993,3.5,1478453944
564,6942,4.5,1478453639
564,131013,4.0,1481817852
564,69278,4.5,1481817625
564,51084,3.5,1478454035
564,49286,3.0,1478451970
564,44193,3.0,1478454544
564,67734,5.0,1481817716
564,134368,3.5,1478452356
564,93326,2.5,1478451905
564,4246,3.5,1481817623
564,152083,3.0,1478452425
564,158238,3.5,1481817691
564,86833,2.0,1478453623
565,377,4.0,846533338
565,300,4.0,846533367
565,150,3.0,846533209
566,208,1.0,849005345
566,151,4.0,849006044
566,539,4.0,849005642
566,468,3.0,849006808
566,2,4.0,849005893
566,588,3.0,849005206
566,457,4.0,849005206
567,114180,1.0,1525289609
567,119145,3.0,1525286707
567,135133,1.5,1525289234
567,1704,3.0,1525287317
567,1197,2.5,1525287953
567,40491,5.0,1525282197
567,26171,0.5,1525289879
567,92681,0.5,1525289793
567,163645,3.0,1525286890
567,112623,2.0,1525288584
567,89774,2.5,1525288125
567,117887,3.5,1525285929
567,7301,3.5,1525285847
567,136020,1.0,1525289344
567,87222,2.5,1525287842
567,107406,3.0,1525286772
567,1237,3.5,1525286520
567,102903,2.0,1525288273
567,1,3.5,1525286001
567,112911,1.5,1525288949
567,110603,0.5,1525290024
567,27773,4.5,1525283295
567,2081,1.5,1525289117
567,4552,3.5,1525285862
567,50,1.0,1525282012
567,110655,1.5,1525288965
567,78893,1.0,1525289458
567,364,2.5,1525288073
567,79132,3.0,1525287376
567,122892,2.0,1525288574
567,112175,2.5,1525287832
567,95558,3.0,1525287496
567,58301,4.5,1525283351
567,112290,0.5,1525289860
567,141890,3.0,1525286967
567,135436,1.5,1525288957
567,77561,2.0,1525288518
567,59784,2.5,1525287840
568,3261,3.0,1243575983
568,356,5.0,1253767272
569,380,3.0,849190587
569,231,3.0,849190632
570,1193,3.0,1181477509
570,260,3.5,1181476632
570,1307,3.5,1181477719
570,186,0.5,1181476009
570,110,3.5,1181476971
570,589,4.0,1181476984
570,1291,4.0,1181478635
570,1674,3.5,1181476125
570,2353,3.0,1181475838
570,6539,3.5,1181479344
570,2890,3.5,1181476130
570,329,3.5,1181477294
570,2763,3.0,1181556000
570,1721,3.0,1181477324
570,1079,4.0,1181477899
570,1196,4.0,1181555518
570,367,1.0,1181477275
570,608,4.0,1181477061
570,5349,4.0,1181478738
571,610,4.0,966900555
571,3840,1.0,966901209
571,2746,3.0,966900512
571,1998,1.0,966901472
571,2614,1.0,966901209
571,1980,2.0,966901288
571,2122,3.0,966901105
571,1644,3.0,966900860
571,1350,5.0,966900275
571,2454,2.0,966900512
571,2288,2.0,966900228
572,2245,4.0,945891616
572,260,5.0,945888912
572,2321,3.0,979923864
572,1136,4.0,979923820
572,1228,4.0,979923914
572,1214,4.0,979922376
572,1610,5.0,946485894
572,1225,5.0,945889414
572,1208,5.0,945889382
572,2289,3.0,979923863
572,62,4.0,945890338
572,3552,4.0,954964409
572,1129,1.0,945889017
572,111,4.0,945889997
572,1663,4.0,945892484
572,2919,4.0,945889698
573,2916,4.5,1186589423
573,69526,1.5,1254442497
573,91529,5.0,1370377585
573,3114,5.0,1186722557
573,33493,4.5,1186722418
573,7445,4.0,1186589739
573,60072,4.5,1248843015
573,1391,1.5,1187044930
573,2092,4.0,1186591250
573,1089,4.5,1186589585
573,67087,4.0,1299222397
573,588,4.5,1186722460
573,4718,4.5,1186721936
573,4720,4.5,1341797633
573,2791,5.0,1186590189
573,1801,4.0,1186722133
573,150,3.0,1186722115
573,91630,4.5,1341797602
573,44665,4.5,1186589544
573,2115,5.0,1186722096
573,86345,5.0,1370377714
573,35836,5.0,1186589993
573,2700,4.5,1187044924
573,2762,4.0,1248842677
573,45722,5.0,1186590165
573,59369,4.5,1248841897
573,72998,5.0,1370377625
573,4262,5.0,1186589260
573,44199,0.5,1186722101
573,53996,3.0,1254442494
574,344,5.0,834634408
574,595,4.0,834634443
575,2496,3.0,926510262
575,2567,4.0,926510311
575,2572,2.0,926510403
575,2623,1.0,926510597
576,1373,1.0,1358151535
576,2641,2.5,1358151488
577,6,4.0,945967415
577,377,3.0,945967371
577,2115,3.0,945965866
577,1213,4.0,945966718
577,2114,4.0,945978546
577,1036,3.0,945965283
577,2028,5.0,945966132
577,1263,4.0,945966432
577,2146,4.0,945978570
577,2476,3.0,945966506
577,2950,4.0,945978676
577,1580,3.0,945965825
577,2020,4.0,945978416
577,3035,5.0,945966158
577,2410,3.0,945978570
577,1375,3.0,945967243
578,3155,4.5,1300989860
578,45668,5.0,1300996257
578,72407,3.5,1300990637
579,3453,2.0,958880864
579,2496,4.0,958879901
579,1580,4.0,958881895
579,2431,4.0,958879861
579,367,4.0,958879861
579,3717,4.0,961621938
579,2355,4.0,958881146
580,4848,4.0,1167790007
580,2393,3.5,1167861043
580,2539,2.5,1167861820
580,1148,3.0,1167790849
580,3147,3.0,1167791294
580,1199,4.0,1167792861
580,2683,3.0,1167673458
580,38061,4.0,1167791189
580,48774,5.0,1212342557
580,3893,3.5,1167861771
580,6874,5.0,1167673986
580,5218,4.0,1167673479
580,1721,4.0,1167790146
580,1682,4.5,1167791409
580,3699,2.5,1167861048
580,736,3.5,1167792613
580,7360,4.0,1176756076
580,367,3.5,1167674978
580,36529,3.5,1167674179
580,2467,3.5,1168086579
580,223,3.5,1168085202
580,3471,4.0,1167792783
580,4011,4.0,1167673981
580,364,3.0,1167673486
580,6300,5.0,1176755682
580,5617,4.5,1167790734
580,1356,4.0,1167793016
580,4370,3.0,1167860774
580,53972,4.5,1212342527
580,5410,3.0,1167861085
580,1036,4.0,1167673418
580,8254,3.5,1167792395
580,7445,3.5,1167674245
580,44022,3.5,1167792560
580,1266,4.0,1167790682
580,555,2.5,1167791291
580,8970,2.5,1167792392
580,34,2.5,1167673463
580,2360,4.5,1167673700
580,2527,2.5,1167861087
580,1784,4.0,1167861239
580,2826,4.0,1167790120
580,1377,3.0,1167674837
580,1625,4.0,1167790419
581,7153,4.5,1447007091
581,109487,4.5,1447007301
581,2762,4.5,1447007127
581,2324,4.5,1447007086
582,91500,4.0,1446792725
582,76093,4.5,1446792715
582,73321,3.5,1446794064
582,97752,3.0,1446794081
582,92259,5.0,1446792718
582,77561,2.5,1446792729
583,31685,2.0,1481474290
583,239,4.5,1481474354
583,1688,3.0,1481474511
583,216,4.0,1481474353
583,1721,4.0,1481474572
583,2059,2.5,1481474552
584,47,5.0,834987730
584,292,5.0,834987172
584,367,3.0,834987843
584,257,5.0,834988281
584,300,3.0,834987672
584,234,2.0,834988230
584,256,4.0,834987959
584,261,5.0,834987933
585,48516,4.5,1307581053
585,1213,5.0,1307580821
585,16,5.0,1307417343
585,5325,4.5,1307417764
585,4011,5.0,1307418362
585,5103,5.0,1307418339
586,122916,4.5,1529899181
586,110,5.0,1529899907
586,52287,4.5,1529899402
586,130520,4.5,1529899897
586,27619,4.5,1529903475
586,2640,3.5,1529901442
586,6373,4.0,1529901560
586,380,4.5,1529901324
586,47610,5.0,1529899824
586,122924,4.5,1529903346
586,2028,2.5,1529899290
586,4958,4.0,1529900292
586,111781,4.5,1529899852
586,2571,5.0,1529899309
586,161,4.5,1529901379
586,5944,4.0,1529901830
586,110130,4.0,1529901673
586,134130,2.5,1529899322
586,134853,5.0,1529903054
586,89745,4.5,1529899288
586,122912,4.5,1529899171
587,2436,5.0,953138900
587,3114,4.0,953137743
587,2247,3.0,953139541
587,3450,1.0,953137416
587,2469,4.0,953140064
587,1073,4.0,953138227
587,3469,4.0,953137453
587,3467,4.0,953137416
587,1614,4.0,953139233
587,344,3.0,953139619
587,1948,4.0,953138831
587,3402,4.0,953137569
587,1597,4.0,953141631
587,500,5.0,953139233
587,3037,5.0,953138396
587,2001,4.0,953139113
588,3,3.0,839317471
588,380,3.0,839316050
588,217,1.0,839317437
588,47,3.0,839316278
588,766,3.0,839316954
588,778,5.0,839316600
589,342,4.0,856042931
589,529,3.0,856043430
589,111,5.0,856043304
589,788,4.0,856038969
590,54286,3.0,1258427542
590,64957,3.5,1258417394
590,1707,1.5,1267150864
590,7573,2.5,1266473172
590,72641,3.5,1266389832
590,2599,3.0,1258421204
590,1220,4.0,1258420940
590,5049,3.0,1265316352
590,1950,4.0,1258429294
590,4896,3.5,1258421231
590,2470,3.0,1258421475
590,2694,1.5,1258422402
590,4011,4.0,1258421293
590,81834,4.0,1297830490
590,3623,2.5,1258421057
590,1676,2.5,1258421157
590,44665,3.5,1258417010
590,1617,3.5,1258420649
590,72998,3.5,1264793973
590,377,3.0,1258420459
590,63113,3.0,1267238636
590,4616,3.5,1258417567
590,1303,3.5,1258783171
590,2300,4.0,1267152066
590,60040,3.0,1258427954
590,4878,3.0,1260490920
590,2424,3.0,1266472700
590,30749,4.0,1267421716
590,2371,3.0,1258420171
590,7458,3.0,1267150598
590,923,4.0,1258416926
590,4874,3.0,1258420052
590,1265,4.0,1258416614
590,56788,3.5,1258429594
590,1197,4.5,1258416624
590,11,3.0,1258419975
590,1012,3.5,1258426933
590,2403,3.5,1258417217
590,3098,3.5,1267150772
590,750,4.5,1258416504
590,3398,3.5,1258427027
590,5401,1.0,1258417523
590,1270,4.5,1258420500
590,1385,3.0,1258428963
590,53125,2.0,1258428766
590,6565,3.5,1258418488
590,339,3.0,1258420719
590,7386,4.5,1267152394
590,4571,3.0,1258422637
590,38061,3.5,1260490848
590,2,2.5,1258420835
590,5,2.0,1258421220
590,585,2.0,1258419931
590,2529,5.0,1258418081
590,1093,2.5,1258422694
590,733,3.0,1258420571
590,1090,3.5,1258421124
590,3966,3.5,1266390152
590,1084,4.0,1258422232
590,58103,2.5,1258428983
590,4367,2.0,1267150717
590,922,4.0,1266389913
590,5693,3.0,1258418579
590,303,3.0,1258415303
590,49530,3.0,1267237745
590,3654,4.0,1260490826
590,49651,3.0,1258427986
590,1079,4.5,1258416915
590,1252,3.0,1258418213
590,5944,2.0,1258429756
590,2338,1.0,1258418866
590,3755,2.5,1266472734
590,4221,2.5,1267237382
591,2906,1.0,970525102
591,2490,2.0,970525057
591,3578,5.0,970524619
591,2762,4.0,970524648
591,2394,3.0,970525102
592,788,3.0,837351127
592,434,3.0,837354311
592,150,5.0,837349827
592,185,3.0,837349966
592,485,3.0,837350468
592,590,4.0,837349826
592,593,5.0,837349925
592,551,1.0,837350351
592,158,4.0,837350308
593,1923,3.0,1181007874
593,2683,1.5,1181007822
593,318,4.5,1181007485
593,539,4.0,1181008354
593,1196,5.0,1181007435
593,50,4.5,1181007737
593,595,3.5,1181008069
593,648,3.0,1181007861
593,2858,4.5,1181007561
593,5989,2.0,1181008210
594,208,5.0,1109036873
594,2985,4.5,1109038355
594,4054,4.5,1108976081
594,1240,5.0,1109036906
594,140,4.5,1108973651
594,5943,4.5,1137982066
594,4748,4.5,1108975505
594,1626,4.0,1108975372
594,1917,4.5,1109037826
594,1225,4.0,1108798889
594,1707,4.0,1138587710
594,8268,4.5,1108974471
594,2395,4.0,1109038201
594,799,0.5,1108950841
594,1457,4.5,1108973700
594,2028,4.0,1109036780
594,5620,4.5,1108976131
594,2488,0.5,1108950689
594,786,5.0,1108975343
594,7046,0.5,1108950838
594,1518,3.5,1108974530
594,4374,4.5,1108976091
594,6140,0.5,1108950679
595,2396,5.0,938869135
595,1711,3.0,938869189
596,59784,4.0,1535827135
596,103042,3.0,1535709903
596,4310,1.5,1535708516
596,1028,4.0,1535826867
596,27611,4.0,1535827192
596,1376,4.0,1535826910
596,1438,2.0,1535834684
596,1704,4.0,1535827513
596,2167,3.5,1535712287
596,107406,4.5,1535826040
596,167746,5.0,1535711673
596,27246,4.0,1535832629
596,136864,3.0,1535709925
596,122924,2.5,1535711539
596,6863,3.0,1535708448
596,7458,2.5,1535708569
596,168026,4.0,1535712421
596,1527,3.5,1535827368
596,1911,3.0,1535834365
596,2640,3.5,1535711544
596,111759,4.0,1535708521
596,2826,3.0,1535834361
596,1036,4.0,1535827278
596,88125,3.5,1535709717
596,43744,3.5,1535829337
596,134130,4.0,1535709440
596,95167,4.0,1535627502
596,2723,3.5,1535711657
596,5418,3.5,1535708323
596,533,3.0,1535721426
