userId,movieId,rating,pred,pred0,pred1,pred2,pred3
506,64957,1.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
506,61240,5.0,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
506,112552,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
507,153,3.0,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
507,457,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
508,1378,2.0,"(1.4, 1.3, 1.3, 1.5)",1.4,1.3,1.3,1.5
508,1175,1.5,"(2.1, 2.3, 2.3, 2.5)",2.1,2.3,2.3,2.5
509,96588,4.5,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
509,4963,3.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
509,2193,2.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
509,78209,1.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
509,64957,2.5,"(3.4, 3.3, 3.3, 3.5)",3.4,3.3,3.3,3.5
509,2502,3.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
509,33679,2.5,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
509,58559,3.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
509,34162,2.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
509,367,3.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
509,6958,1.5,"(2.0, 2.3, 2.3, 2.5)",2.0,2.3,2.3,2.5
509,111659,3.5,"(2.5, 2.7, 2.7, 2.5)",2.5,2.7,2.7,2.5
509,1225,3.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
509,39435,3.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
509,2080,3.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
509,3994,3.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
509,3967,4.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
509,2085,3.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
509,8784,2.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
509,1033,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
509,94777,3.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
509,2124,4.0,"(2.9, 3.0, 3.1, 3)",2.9,3.0,3.1,3.0
509,65230,2.0,"(3.3, 3.1, 3.1, 3)",3.3,3.1,3.1,3.0
509,837,3.5,"(3.4, 3.4, 3.3, 3.5)",3.4,3.4,3.3,3.5
509,87529,3.0,"(2.6, 2.9, 2.9, 3.0)",2.6,2.9,2.9,3.0
509,88163,4.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
509,6266,2.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
509,117529,3.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
509,106696,4.5,"(3.4, 3.5, 3.4, 3.5)",3.4,3.5,3.4,3.5
509,2291,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
509,93363,3.5,"(2.9, 3.0, 2.9, 3.0)",2.9,3.0,2.9,3.0
509,8969,3.5,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
509,64969,2.5,"(3.6, 3.5, 3.4, 3.5)",3.6,3.5,3.4,3.5
509,1917,3.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
509,93510,3.0,"(3.8, 3.7, 3.7, 4.0)",3.8,3.7,3.7,4.0
509,5971,4.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
509,136838,2.5,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
509,36401,2.5,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
509,1702,3.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
509,95858,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
509,42734,3.5,"(3.5, 3.1, 3.1, 3)",3.5,3.1,3.1,3.0
509,44191,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
509,7090,3.5,"(3.7, 3.7, 3.6, 3.5)",3.7,3.7,3.6,3.5
509,66097,4.0,"(3.5, 3.5, 3.4, 3.5)",3.5,3.5,3.4,3.5
509,153,2.0,"(2.5, 2.6, 2.6, 2.5)",2.5,2.6,2.6,2.5
509,90809,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
509,1032,3.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
510,1208,4.0,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
510,4809,3.5,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
510,1247,4.0,"(3.6, 3.8, 3.8, 4.0)",3.6,3.8,3.8,4.0
510,3176,1.5,"(2.8, 2.8, 2.8, 3.0)",2.8,2.8,2.8,3.0
510,497,1.5,"(3.4, 3.1, 3.1, 3)",3.4,3.1,3.1,3.0
510,35836,4.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
510,1457,0.5,"(2.6, 2.6, 2.6, 2.5)",2.6,2.6,2.6,2.5
510,1213,3.5,"(3.5, 3.6, 3.6, 3.5)",3.5,3.6,3.6,3.5
510,145,3.0,"(2.4, 2.2, 2.2, 2)",2.4,2.2,2.2,2.0
510,2174,3.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
510,1258,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
511,2628,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
511,139385,5.0,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
511,107406,3.5,"(3.8, 3.6, 3.6, 3.5)",3.8,3.6,3.6,3.5
511,4993,5.0,"(4.5, 4.6, 4.6, 4.5)",4.5,4.6,4.6,4.5
511,99114,4.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
512,185,3.0,"(3.2, 3.2, 3.2, 3)",3.2,3.2,3.2,3.0
512,344,2.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
512,300,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
512,595,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
512,296,5.0,"(4.3, 4.3, 4.4, 4.5)",4.3,4.3,4.4,4.5
513,593,4.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
513,7153,3.5,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
513,1258,2.5,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
514,1641,3.5,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
514,185,3.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
514,1259,4.5,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
514,184471,3.0,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
514,4995,4.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
514,1286,2.5,"(2.6, 2.9, 2.9, 3.0)",2.6,2.9,2.9,3.0
514,136864,2.5,"(2.1, 2.1, 2.1, 2)",2.1,2.1,2.1,2.0
514,184987,3.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
514,112552,4.5,"(3.9, 3.7, 3.7, 3.5)",3.9,3.7,3.7,3.5
514,62586,2.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
514,4397,2.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
514,4007,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
514,1954,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
514,3361,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
514,2662,4.0,"(3.2, 3.3, 3.3, 3.5)",3.2,3.3,3.3,3.5
514,4396,2.5,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
514,51077,2.0,"(2.3, 2.2, 2.2, 2)",2.3,2.2,2.2,2.0
514,1270,5.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
514,474,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
514,1330,2.0,"(1.5, 1.4, 1.4, 1.5)",1.5,1.4,1.4,1.5
514,1278,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
514,2121,2.0,"(2.3, 2.4, 2.4, 2.5)",2.3,2.4,2.4,2.5
514,2458,2.0,"(2.9, 3.0, 3.0, 3.0)",2.9,3.0,3.0,3.0
514,2987,3.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
514,5103,3.5,"(3.0, 3.1, 3.2, 3)",3.0,3.1,3.2,3.0
514,1214,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
514,1617,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
514,184931,4.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
514,1210,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
514,3041,2.0,"(1.4, 1.8, 1.8, 2.0)",1.4,1.8,1.8,2.0
514,161,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
514,588,4.0,"(3.7, 3.7, 3.7, 4.0)",3.7,3.7,3.7,4.0
514,3294,1.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
514,168358,2.5,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
514,2915,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
514,187593,3.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
514,2002,3.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
514,87869,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
514,150,4.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
514,159510,2.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
515,59315,5.0,"(4.5, 4.7, 4.7, 4.5)",4.5,4.7,4.7,4.5
515,2028,5.0,"(4.9, 4.9, 4.9, 5.0)",4.9,4.9,4.9,5.0
515,318,5.0,"(5.0, 5.0, 5.0, 5.0)",5.0,5.0,5.0,5.0
516,4321,3.0,"(3.7, 3.9, 3.9, 4.0)",3.7,3.9,3.9,4.0
516,1090,3.0,"(4.2, 4.3, 4.3, 4.5)",4.2,4.3,4.3,4.5
516,1958,3.0,"(3.8, 3.9, 3.9, 4.0)",3.8,3.9,3.9,4.0
517,616,5.0,"(2.3, 2.5, 2.5, 2.5)",2.3,2.5,2.5,2.5
517,5956,1.0,"(2.6, 2.4, 2.4, 2.5)",2.6,2.4,2.4,2.5
517,344,2.5,"(1.9, 1.9, 1.9, 2.0)",1.9,1.9,1.9,2.0
517,1088,1.0,"(2.3, 2.6, 2.6, 2.5)",2.3,2.6,2.6,2.5
517,2571,2.5,"(2.9, 2.8, 2.8, 3.0)",2.9,2.8,2.8,3.0
517,4973,3.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
517,68954,5.0,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
517,95167,2.5,"(2.3, 2.5, 2.5, 2.5)",2.3,2.5,2.5,2.5
517,40815,3.0,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
517,1282,5.0,"(2.6, 2.7, 2.7, 2.5)",2.6,2.7,2.7,2.5
517,1027,3.5,"(1.8, 1.7, 1.7, 1.5)",1.8,1.7,1.7,1.5
517,1961,3.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
517,2115,3.0,"(2.5, 2.4, 2.4, 2.5)",2.5,2.4,2.4,2.5
517,160422,3.0,"(2.3, 2.3, 2.3, 2.5)",2.3,2.3,2.3,2.5
517,6951,2.0,"(1.8, 1.6, 1.6, 1.5)",1.8,1.6,1.6,1.5
517,121099,2.5,"(2.3, 2.3, 2.3, 2.5)",2.3,2.3,2.3,2.5
517,56171,3.0,"(1.8, 2.1, 2.1, 2)",1.8,2.1,2.1,2.0
517,1204,2.0,"(3.2, 2.9, 2.9, 3.0)",3.2,2.9,2.9,3.0
517,953,4.5,"(2.7, 2.7, 2.7, 2.5)",2.7,2.7,2.7,2.5
517,1207,3.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
517,88744,0.5,"(2.5, 2.3, 2.3, 2.5)",2.5,2.3,2.3,2.5
517,4308,1.0,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
517,64034,4.0,"(2.7, 2.4, 2.4, 2.5)",2.7,2.4,2.4,2.5
517,367,3.0,"(1.9, 2.2, 2.2, 2)",1.9,2.2,2.2,2.0
517,5299,2.0,"(2.2, 2.3, 2.3, 2.5)",2.2,2.3,2.3,2.5
517,3039,2.0,"(2.5, 2.3, 2.3, 2.5)",2.5,2.3,2.3,2.5
517,97194,1.0,"(2.3, 2.3, 2.3, 2.5)",2.3,2.3,2.3,2.5
517,41566,5.0,"(2.3, 2.4, 2.4, 2.5)",2.3,2.4,2.4,2.5
517,1784,3.0,"(2.6, 2.5, 2.5, 2.5)",2.6,2.5,2.5,2.5
517,1953,1.5,"(2.7, 2.3, 2.3, 2.5)",2.7,2.3,2.3,2.5
517,6550,0.5,"(1.6, 1.8, 1.8, 2.0)",1.6,1.8,1.8,2.0
517,5060,4.0,"(3.0, 2.7, 2.7, 2.5)",3.0,2.7,2.7,2.5
517,3257,4.0,"(1.3, 1.4, 1.4, 1.5)",1.3,1.4,1.4,1.5
517,4148,1.0,"(1.7, 1.6, 1.6, 1.5)",1.7,1.6,1.6,1.5
517,912,4.0,"(3.1, 3.0, 3.0, 3)",3.1,3.0,3.0,3.0
517,2941,3.0,"(2.8, 3.1, 3.1, 3)",2.8,3.1,3.1,3.0
517,26761,3.0,"(2.3, 2.3, 2.3, 2.5)",2.3,2.3,2.3,2.5
517,596,3.5,"(2.1, 2.4, 2.4, 2.5)",2.1,2.4,2.4,2.5
517,54001,3.0,"(2.7, 2.8, 2.8, 3.0)",2.7,2.8,2.8,3.0
517,3269,2.0,"(1.8, 2.0, 2.1, 2)",1.8,2.0,2.1,2.0
518,783,3.0,"(3.0, 3.3, 3.3, 3.5)",3.0,3.3,3.3,3.5
518,3753,2.5,"(3.4, 3.7, 3.7, 3.5)",3.4,3.7,3.7,3.5
519,4025,5.0,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
519,104211,5.0,"(4.4, 4.1, 4.1, 4)",4.4,4.1,4.1,4.0
519,56367,4.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
520,520,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
520,1270,5.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
520,541,5.0,"(4.6, 4.5, 4.5, 4.5)",4.6,4.5,4.5,4.5
520,7147,4.0,"(4.1, 4.0, 4.0, 4)",4.1,4.0,4.0,4.0
520,33004,4.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
520,33493,2.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
520,2628,1.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
520,1732,3.5,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
520,3996,3.5,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
520,2600,3.5,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
520,5956,3.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
520,2827,3.0,"(2.5, 2.8, 2.8, 3.0)",2.5,2.8,2.8,3.0
520,7266,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
520,368,3.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
520,4025,3.5,"(3.2, 3.4, 3.4, 3.5)",3.2,3.4,3.4,3.5
520,1198,5.0,"(4.7, 4.6, 4.6, 4.5)",4.7,4.6,4.6,4.5
520,8972,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
520,1485,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
520,1748,4.5,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
521,637,3.0,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
521,805,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
521,18,4.0,"(4.0, 4.3, 4.2, 4.5)",4.0,4.3,4.2,4.5
521,837,4.0,"(3.6, 3.4, 3.4, 3.5)",3.6,3.4,3.4,3.5
522,329,4.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
522,3994,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
522,1375,3.5,"(3.4, 3.6, 3.6, 3.5)",3.4,3.6,3.6,3.5
522,81591,4.5,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
522,2908,4.5,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
522,27006,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
522,3949,3.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
522,110,4.0,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
522,1639,4.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
522,10,4.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
522,141,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
522,1210,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
522,296,5.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
522,480,3.5,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
522,1193,4.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
522,541,2.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
522,110102,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
522,81932,4.0,"(4.0, 3.8, 3.8, 4.0)",4.0,3.8,3.8,4.0
522,2023,2.5,"(3.4, 3.6, 3.6, 3.5)",3.4,3.6,3.6,3.5
522,55765,3.5,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
523,102407,5.0,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
523,47610,5.0,"(4.3, 4.4, 4.4, 4.5)",4.3,4.4,4.4,4.5
523,52722,4.5,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
523,8861,5.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
523,56174,5.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
523,134130,3.5,"(5.0, 5.0, 5.0, 5.0)",5.0,5.0,5.0,5.0
523,527,4.5,"(5.0, 5.0, 5.0, 5.0)",5.0,5.0,5.0,5.0
523,4993,5.0,"(5.0, 4.9, 4.9, 5.0)",5.0,4.9,4.9,5.0
524,1240,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
524,1374,5.0,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
524,736,3.0,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
524,1356,4.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
524,788,3.0,"(2.5, 2.7, 2.7, 2.5)",2.5,2.7,2.7,2.5
524,593,4.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
524,1370,3.0,"(3.3, 3.4, 3.4, 3.5)",3.3,3.4,3.4,3.5
524,805,4.0,"(3.6, 3.7, 3.7, 3.5)",3.6,3.7,3.7,3.5
524,508,3.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
524,1272,4.0,"(4.3, 4.2, 4.2, 4)",4.3,4.2,4.2,4.0
524,1376,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
524,193,2.0,"(2.2, 2.2, 2.2, 2)",2.2,2.2,2.2,2.0
524,786,3.0,"(2.9, 3.1, 3.1, 3)",2.9,3.1,3.1,3.0
525,72226,4.5,"(3.7, 3.7, 3.7, 3.5)",3.7,3.7,3.7,3.5
525,1198,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
525,4816,4.0,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
525,34072,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
525,55269,3.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
525,6863,3.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
525,94777,3.5,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
525,6296,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
525,8533,3.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
525,46578,4.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
525,27878,4.0,"(4.1, 3.8, 3.8, 4.0)",4.1,3.8,3.8,4.0
525,158,3.5,"(2.4, 2.5, 2.5, 2.5)",2.4,2.5,2.5,2.5
525,60684,3.5,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
525,58998,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
525,94959,4.5,"(4.0, 3.9, 3.9, 4.0)",4.0,3.9,3.9,4.0
525,66934,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
525,147380,3.0,"(2.4, 3.1, 3.1, 3)",2.4,3.1,3.1,3.0
525,58559,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
525,8917,3.0,"(3.3, 3.3, 3.3, 3.5)",3.3,3.3,3.3,3.5
525,4975,2.5,"(3.5, 3.4, 3.4, 3.5)",3.5,3.4,3.4,3.5
525,4299,4.0,"(3.1, 3.1, 3.1, 3)",3.1,3.1,3.1,3.0
525,69406,3.0,"(2.8, 3.1, 3.2, 3)",2.8,3.1,3.2,3.0
525,3578,3.5,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
525,2997,4.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
525,3825,3.0,"(2.4, 2.4, 2.4, 2.5)",2.4,2.4,2.4,2.5
525,8983,4.5,"(3.6, 3.5, 3.5, 3.5)",3.6,3.5,3.5,3.5
525,2081,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
525,48394,4.0,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
525,37729,3.5,"(3.3, 3.3, 3.4, 3.5)",3.3,3.3,3.4,3.5
525,96079,4.0,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
525,56367,4.5,"(3.8, 3.8, 3.7, 4.0)",3.8,3.8,3.7,4.0
525,86332,3.0,"(3.3, 3.2, 3.2, 3)",3.3,3.2,3.2,3.0
525,4226,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
525,48780,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
525,2571,4.0,"(4.0, 4.0, 4.0, 4)",4.0,4.0,4.0,4.0
525,380,4.5,"(3.4, 3.4, 3.4, 3.5)",3.4,3.4,3.4,3.5
525,2083,4.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
525,1566,3.5,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
525,6157,2.0,"(2.5, 2.5, 2.5, 2.5)",2.5,2.5,2.5,2.5
525,1907,3.5,"(3.6, 3.6, 3.6, 3.5)",3.6,3.6,3.6,3.5
525,5266,3.5,"(2.9, 2.9, 2.9, 3.0)",2.9,2.9,2.9,3.0
525,48,3.0,"(2.8, 2.9, 2.9, 3.0)",2.8,2.9,2.9,3.0
525,88810,4.0,"(3.7, 3.6, 3.6, 3.5)",3.7,3.6,3.6,3.5
525,54503,3.5,"(3.8, 3.7, 3.7, 3.5)",3.8,3.7,3.7,3.5
525,40826,3.0,"(2.7, 3.0, 3.1, 3)",2.7,3.0,3.1,3.0
525,104272,4.0,"(2.1, 2.1, 2.1, 2)",2.1,2.1,2.1,2.0
525,1380,4.5,"(3.1, 3.2, 3.2, 3)",3.1,3.2,3.2,3.0
525,146682,4.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
525,96150,2.0,"(3.5, 3.5, 3.5, 3.5)",3.5,3.5,3.5,3.5
525,1079,4.5,"(4.0, 4.0, 4.0, 4.0)",4.0,4.0,4.0,4.0
526,63876,5.0,"(4.1, 3.6, 3.7, 3.5)",4.1,3.6,3.7,3.5
526,30707,3.0,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
526,68954,3.5,"(4.2, 4.2, 4.2, 4)",4.2,4.2,4.2,4.0
526,46578,5.0,"(4.3, 4.3, 4.2, 4.5)",4.3,4.3,4.2,4.5
526,60950,3.0,"(3.7, 3.8, 3.8, 4.0)",3.7,3.8,3.8,4.0
526,90430,5.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
527,4327,3.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
527,2477,5.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
527,1374,5.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
527,1214,5.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
527,2115,5.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
527,3359,4.0,"(4.7, 4.5, 4.4, 4.5)",4.7,4.5,4.4,4.5
527,3072,4.0,"(4.2, 4.0, 4.0, 4)",4.2,4.0,4.0,4.0
527,3071,5.0,"(3.9, 3.7, 3.7, 3.5)",3.9,3.7,3.7,3.5
527,455,4.0,"(3.0, 2.9, 2.9, 3.0)",3.0,2.9,2.9,3.0
527,1376,4.0,"(4.0, 4.1, 4.0, 4)",4.0,4.1,4.0,4.0
527,3674,4.0,"(4.1, 4.1, 4.1, 4)",4.1,4.1,4.1,4.0
